text,final_label
"Between McConnell, Barr and tRump can Senate, Legislative and Executive branches be any more corrupt, broken and criminal than this rotten unfit bunch of old white men are? #BarrLied #TrumpIsATraitor #McConnellMustGo https://t.co/YvvNIqRoGo",3
I flipped dat pacc said fucc a bitch n went and did it again,1
Got your bitch over here combing my hair for me. http://t.co/K6J3NMRmZW,1
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,3
"Don’t ya think it’s about time we started impeachment on this liar, he’s okay with foreign countries like Norway, NORWAY? Really? #LiarInChief #Norway #Norway #TrumpResignNow #TrumpProtest #EmbarrassmentInChief #TrumpProtest #TrumpsAnInternationalDisgrace #TrumpisaTraitor",0
RT @_RiveraJustin: It's unattractive when girls act ghetto,3
RT @LowkeyGado: PND vocals so trash lmao,3
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",1
Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...,1
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;,1
@alexxx_carr18 bitch what?,1
"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1
RT @joselopez222: Aurora is more ghetto then the bellos &#128514;&#128557;,3
"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,1
@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,1
RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!,1
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1
Karma is a bitch,1
"I don't got no type, bad bitches is the only thing that I Iike",1
"""The water isn't yellow, I'm a healthy student""",3
"RT @BitchieDior: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1
When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg,1
&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley,3
"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",1
"RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches 
J.cole makes you motivated 
Drake makes you wanna think abou&#8230;",1
"@yooocaly but but but you said vibe. Which means I have to say bitch, don't kill my vibe.",1
lol unfaithful hoes,1
RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,1
Magellan? You suck at trash talk. @physguy2 @submix8c,3
RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,1
This subway worker is being a major bitch to a soldier. come on show some respect,1
Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa,1
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",1
Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;,1
RT @Jrockfrmnbc: I be going thru alot  of shit but you’ll neva know my business its like everyone wanna be yo friend or want a title but ne…,2
"@thejokerxo nah, they let French Montana spit trash at will",3
At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,3
RT @LuisEnriquez94: You don't love her if you keep a couple other hoes on the side,1
RT @RamonRoblesJr: Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk,3
"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",1
RT @ImChiefy: I'll send dick pics to your bitch quick .,1
top notch hoes get the most not the lesser,1
@AyDontJudgeMe Just come stop in this bitch cause im bout to get off,1
is money over bitches,1
@VictorRico3 No I don't fuck with those hoes ask Paco he does,1
RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch,1
RT @BigJonBul: The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&#8230;,3
Meanwhile in other punny stories!!!  #DoctorsFightBack #DoctorsUnderOppression #DoctorsStrike #DoctorsStrike #SAVEDOCTORS #Savethedoctors #SaveBengal #MamataLosingControl #MamataBanarjee #MamataFrustrated   Photo courtesy to @ANI https://t.co/I4Hu3Ex4y8,3
RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;,1
"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;",3
My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;,1
RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,3
The Monday has been a bitch,1
Weed nigguh.. Retweet that,1
Lmfao bitch got her shit rocked,1
"@drumscup how i wish i could,, its been 2 days since she's been away",3
RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;,3
"I hate a ""Hacked at 20k"" ass hoe..",1
Idgaf about you regardless bitch you got me all day.,1
"Hello @ICC , You can stop @msdhoni from wearing army symbols in his gloves, but you can't stop his fans🇮🇳  #INDvAUS #WorldCup2019 #Dhoni #DhoniAtCWC19 #DhoniKeepsTheGlove #India https://t.co/5tNyl3i5fq",3
"""@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels &#128588;""

*sips tea*",1
@Yankees and we all fell asleep @Frizzle18,3
"RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;",1
RT @Meechgod: &#8220;@1017_Sqquad: But it's some bad bitches on backpage ... You might find one of yo followers on there too &#128064;&#128064; &#128056;&#9749;&#65039;#WhereTheyAtDo&#8230;,1
Say you love that bitch so much I'll kill yo ass in front of her,1
Drink up bitches,1
No #termsandconditions #minor should apply on a #rapist #tobehanged !! #womenempowerment #womensrights #culturevulture #culture #freedom #likeforlikes #followforfollowback @ India https://t.co/DhxYPxsy5e,3
"I miss her but I can't bitch I was the one who fucked up, whatever",1
Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,3
@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,0
@KSIOlajidebt I WILL FUCKING TURN INTO A SUPER SAYIAN IF YOU GUYS DONT VOTE FOR DAX @thatsdax @KSIOlajidebt https://t.co/abCxmercpd,2
Not associate but ya nicca,1
@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about,1
@TheRealOJ32 @KrisJenner So have you paid anything at all to Mr Goldman yet for killing his son? I doubt it but here you are trying to 'set things straight'. #Murderer,3
Who watched LHHNY? Cuz Britney a whole BITCH and a rat,1
RT @ogkels_: brought to you by bad bitches and good weed,1
"@realDonaldTrump @OANN Delusional Donnie, you are lying again! #TrumpIsATraitor #TrumpCriminalInvestigations #BlueWave2020",0
@ICCWCup2019 #INDPAKVSRAIN @ICC  @cricketworldcup   #CWC19   #ShameOnICC     ''This is not India vs Pakistan  This is IND-PAK VS RAIN,0
@NBCNews Fck him #MURDERER,2
@madi_kat @OGJaredH too pussy or what?,1
"@tehseenp @EconomicTimes @INCIndia @ETNOWlive 2000 Crore Scam , Gullible Muslim Investors , cheated by Mullahs , Politicians in the name of #HalalaBanking #HaramBanking , Cong leaders are seen with the accused #Imafraud #IMAJewels #Imascam #IMAJewelsScam #IMAFraudCase",0
This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &#128514;,1
@AOC You just need to stop lying and go back to being a bartender! Hyde is about abortion! #MURDERER,1
Ain't been on this hoe all day haha #FWM,1
"@vampirrrra k, niggah do u evem shmoke",1
"RT @ATrinileah: 😂 This filter was made for us to do this kinda shit 😂😂
A whole ramping shop come out ages ago and we finally get something…",2
"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",1
RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;,1
"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",1
What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass,1
Been a trill nicca since a Lil nicca,1
So just chill hoe,1
Like a skinny model boney bitch,1
All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,1
Ain't shit pretty but my bitch and my momma anyone can get the drama,1
@karoljeanne11 @Psychictaxi @MrsUsa3 @RED_IN_PA @Real_AzKyle @judgejed1 @TwistedOne96 @rogueranger23 @Randal68052371 @RickLRobbins @unctarheels5633 @wwoodward921 @JoItalia_PhD @cyberwalkers @saywhn @david92264 @KirolosSam @Long1Ryder @SRex41563921 @RomesburgJeremy @Truthseaker10 @mystormee @01ravenking @POTUS @AnthonyGuidera @imthemommy6 @NationalistOf @staggerlee422 @johninphx @kay89266490 @roseandkim @TakebackUSA2 @mysterypatriot7 @Pinkie_CLC @az_grl @AZk8LovPet @donjean13 @LindaMusgrove9 @NikkythaBee @LoveCovfefe2020 @KittyCa29252463 @Jasmine8137488 @tonnabonnona @hummingbird102 @SuzieMcCloud @james960909 @shabeau2 @RealReginaC @ConiJSteel .  Holy SH*T!!!  Gotta agree with BOTH you patriots on that #DoucheBag!    I’m just gonna leave this here...⤵️⤵️🤣😂🤣    #PrimaryRomney  #DrainTheSwamp https://t.co/73ntQFBRGd,2
Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M,1
It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,1
RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips,3
&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;,1
Yeen no real nicca if yeen got no porn sites n your internet history,1
@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,1
"@misshellca @akvawe66 @TrumpSugar @mediadontmatta @DanFoc77 @History27361891 @DeplorableNew @Youarenumbee6 @Dannaja64Danny @teriross69 @zaharias19 @GoofyGary7 @phil_mckraken @akuscg @donnnie @TT197 @Apritions @verawishful1 @blairarthur1 @jaketram2013 @ShellyRKirchoff @NYCHrvat @LeonWhi63670221 @WindsorTrader33 @triggerb8r @EyeDrFigueroa @calijeff1 @SpaceForceBravo @CindySueBlack @instinctnaturel @alshadowdancer @LisaMee16463928 @AclFreedom @Love_On70 @HouseOfJames2 @SBDSoultrain @PeterValdo @FnicholasR @naturelover3333 @VitoCor80006380 @Mattwoodnyc3 @imvala @MrCharl79533255 @34FryingpanA22 @wtf_KAG @enjoyyourwall @laundry_guy @ThunderMarg @PhilipEMSkinne1 @MikeRitt102 Enjoy  Missy, Beautiful here in the  city that never sleeps, Great #ImpeachTrumpNOW protest here at Foley Square. funny thing  no Pro-Trumpsters  no #MAGA hats.  Chants of #LockHimUp #ImpeachTrumpNow    #TrumpMustGo  #TrumpMoreCorruptThanNixon #TrumpIsATraitor",0
my grandma isnt asnwering any calls amd im still at rhis grisl house from 2:30. she better not be dead.,3
@ThatTallCashier lol youre retarded &#128514;,1
RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,1
"Posted a new song: """"guala"""" http://t.co/TbpOuto6zR http://t.co/y1RpItkIAf",3
'How can I be sure this stolen credit card is any good if I don't use it to buy a porn star an expensive dinner?'    #TrumpIsATraitor #TrumpCrimeFamily #ImpeachTrumpNow,3
"RT @thebradfordfile: You told us President Trump was a traitor for over two years.

HAVE A SEAT, CLOWN. https://t.co/bNTUMr4Zn0",1
@vlovest98 @AOC You should see/hear the stupid shit trump says on a daily.,2
How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,3
"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime",1
Am I really going to sit here and cry like a bitch....,1
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",1
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,1
@sharma6111956 Yeah fake rape cases should be stopped but Asaram should't be released. He is a danger to the society. He does Brain wash of people and can create chaos in future. #KeepAsaramInJail #Rapist #FakeGuru,0
&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,1
@es_jump i know imma broke ass bitch,1
"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*",1
This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;,1
"#DhoniKeepsTheGlove  Why icc have issue with Indian army badge  ICC behaving like ISIS  at last Indians feeling is it  #ICC=ISIS   #IndiaStandsWithDhoni   #DhoniKeepsTheGlove #DhoniKeSaathDesh #BalidaanBadge #BCCI   #ICCWorldCup2019   @msdhoni @imVkohli @ICC @BCCI @PMOIndia  @ANI @CNN ,",3
RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.,1
"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",1
So men say sundresses with no ass a crime...well basketball shorts with no print is a fucking felony 😂😭,2
RT @CummiesRYummies: Me having a mental breakdown during the break of the APUSH exam knowing I still don’t know how to HIPP documents for t…,3
You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch,3
@AlanSteinJr you mean he would take the time and money he gave to recruits and actually use it to take care of his family? Wow.  Amazing. #Liar #Douchebag,3
@moodym0lly back Atcha bitch!,1
Happy born day Donald   Or hatched day . . . Spawned day  Whatever happened with you    #FuckTrump    https://t.co/5pDDnBCBIw,3
